HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
효마루,12,6,3,54,469,10.4,1,1000,13.9,13.9,25.3,31.7,0,0,0,0,0,1,1,0,0
라온다이아,1,10,2,53,430,9,2.2,1000,13.4,13.4,23.9,29.9,0,0,0,0,0,1,1,0,0
회두령,2,4,2,55,474,5.7,6.7,1000,13.4,13.4,24.1,30.3,0,0,0,0,1,0,1,0,0
흑룡가무,3,6,2,55,471,10.5,6.7,1000,13.6,13.6,24.3,30.5,0,0,0,0,1,0,1,0,0
신의아들,4,12,2,55,457,31.6,3.3,1000,13.6,13.6,24.3,30.4,0,0,0,0,1,0,1,0,0
쏘아라바바,5,2,2,53,424,5.7,6.7,1000,14.4,14.4,25.2,31.2,0,0,0,0,0,1,1,0,0
파이팅걸,6,7,2,53,436,63.2,6.7,1000,13.7,13.7,24.3,30.3,0,0,0,0,0,1,1,0,0
그린최강,7,9,2,53,465,10.5,6.7,1000,14.1,14.1,25.1,31,0,0,0,0,0,1,1,0,0
에너자이저,8,3,2,55,473,3,1.1,1000,13.4,13.4,23.8,29.8,0,0,0,0,1,0,1,0,0
에피파니,9,11,2,55,493,63.2,6.7,1000,13.6,13.6,24.3,30.4,0,0,0,0,1,0,1,0,0
위캔두잇,10,1,2,55,467,63.2,6.7,1000,14.6,14.6,25.7,31.7,0,0,0,0,1,0,1,0,0
걸작맨,11,8,2,55,465,5.7,1.1,1000,13.8,13.8,24.8,31,0,0,0,0,1,0,1,0,0
블랙와일드,12,5,2,55,400,63.2,6.7,1000,14,14,24.9,31.2,0,0,0,1,0,0,1,0,0
최고캠프,1,8,3,54,494,4.4,4.7,1200,13.7,25,37,43.2,0,0,0,0,0,1,1,0,0
글로벌선,2,11,3,54,464,8.8,1,1200,14.2,25.3,37.2,43.4,0,0,0,0,0,1,1,0,0
미르스카이,3,7,3,54,494,2.8,3.1,1200,14.2,25.4,37.2,43.5,0,0,0,0,0,1,1,0,0
다이아별빛,4,12,3,56,461,52.8,9.3,1200,13.8,25,37,43.2,0,0,0,1,0,0,1,0,0
콘도르여왕,5,4,3,54,489,7.5,4.7,1200,13.9,25.4,37.3,43.6,0,0,0,0,0,1,1,0,0
엘리트어게인,6,3,3,54,476,52.8,1,1200,14.3,26.1,38.4,44.7,0,0,0,0,0,1,1,0,0
미스엘리트,7,5,3,54,427,4.8,9.3,1200,14.1,25.4,37.6,43.9,0,0,0,0,0,1,1,0,0
파크윈,8,10,3,56,478,8.8,9.3,1200,14.4,26,38.4,44.6,0,0,0,0,1,0,1,0,0
천마여제,9,1,3,52,472,52.8,9.3,1200,14.2,25.9,38.1,44.5,0,0,0,0,0,1,1,0,0
피엔에스볼트,10,6,3,54,460,52.8,9.3,1200,14.3,26,38.1,44.4,0,0,0,0,0,1,1,0,0
파이어하트,1,4,3,55.5,481,1.9,4,1200,13.5,24.3,36.3,42.6,0,0,0,0,1,0,0,0,1
와일드우즈,2,7,3,53,477,13.6,6,1200,14.5,25.8,38.2,44.4,0,0,0,1,0,0,0,0,1
원앤온리,3,11,3,51,499,13.6,6,1200,13.3,24,35.8,42.2,0,0,0,0,0,1,0,0,1
원더풀라이트,4,9,3,53.5,473,13.6,6,1200,14.3,25.5,37.6,44.1,0,0,0,0,0,1,0,0,1
베스트군단,5,10,3,55,478,13.6,6,1200,13.5,24.4,36.5,42.9,0,0,0,1,0,0,0,0,1
파이팅나우,6,8,3,54,478,13.6,6,1200,13.9,25.1,37.8,44.2,0,0,0,0,1,0,0,0,1
피스오브룰즈,7,2,4,52.5,464,13.6,6,1200,13.9,25.2,37.3,43.8,0,0,0,0,0,1,0,0,1
함양상림,8,3,4,52.5,473,13.6,1,1200,13.6,24.7,36.8,43.5,0,0,0,0,0,1,0,0,1
굿원더,9,6,4,54,509,13.6,6,1200,13.8,24.7,37.4,43.9,0,0,0,0,0,1,0,0,1
다행이다,10,5,3,53,488,13.6,6,1200,14,25.2,37.3,43.9,0,0,0,0,1,0,0,0,1
운외창천,1,11,3,54,476,5.2,2.9,1200,14.2,25.5,37.4,43.4,0,0,0,0,0,1,1,0,0
윈드힐,2,2,3,52,485,2.8,2.9,1200,13.3,24.6,36.4,42.5,0,0,0,0,0,1,1,0,0
러빙댄서,3,9,3,54,477,31.2,2.9,1200,13.6,24.7,36.6,42.7,0,0,0,0,0,1,1,0,0
레이디대로,4,6,3,54,449,31.2,2.9,1200,15,26.4,38.3,44.5,0,0,0,0,0,1,1,0,0
그린볼트,5,12,3,54,501,15.6,2.9,1200,16.3,27.8,39.5,45.5,0,0,0,0,0,1,1,0,0
르루아블랑,6,3,3,54,470,31.2,2.9,1200,13.4,24.6,36.5,42.6,0,0,0,0,0,1,1,0,0
천지부사,7,10,3,54,494,31.2,2.9,1200,13.8,25.3,37,43.2,0,0,0,0,0,1,1,0,0
커리어하이,8,4,3,54,471,3.9,2.9,1200,13.6,24.9,36.7,42.9,0,0,0,0,0,1,1,0,0
내길의축복,9,5,3,54,486,5.2,2.9,1200,13.6,24.9,36.9,43.2,0,0,0,0,0,1,1,0,0
퍼스트파워,10,7,3,54,460,31.2,2.9,1200,13.6,24.7,36.6,42.8,0,0,0,0,0,1,1,0,0
시크릿선더,11,8,3,54,482,31.2,2.9,1200,14.2,25.9,38.4,44.9,0,0,0,0,0,1,1,0,0
사람이라는별,1,2,3,55,536,9999.9,12.8,1300,13.5,30.4,42.4,48.6,0,0,0,0,1,0,1,0,0
금성에이스,2,6,3,51.5,513,8.6,2.1,1300,13.8,30.5,42.6,48.9,0,0,0,0,0,1,1,0,0
영주스톤,3,9,3,56,468,1.5,1,1300,14.8,32.7,45.5,51.9,0,0,0,0,1,0,1,0,0
피엔에스노랑,4,3,3,55,425,9999.9,9999.9,1300,15.5,33.3,46,52.5,0,0,0,1,0,0,1,0,0
고고고,5,11,2,53.5,506,6.9,2.6,1300,14.7,32.5,45.1,51.5,0,0,0,0,1,0,1,0,0
옥추마,6,4,3,55,512,6.9,2.6,1300,14,31.5,44.2,50.7,0,0,0,0,1,0,1,0,0
늘차오름,7,10,3,55,470,11.5,12.8,1300,13.7,30.9,43.5,50,0,0,0,0,1,0,1,0,0
원퍼트,8,8,3,55,495,9999.9,9999.9,1300,14,32.3,45.3,51.9,0,0,0,0,1,0,1,0,0
제니퀸,9,12,3,53,464,9999.9,9999.9,1300,14.1,31.5,44.1,50.7,0,0,0,0,0,1,1,0,0
라온빅맨,10,7,3,55,492,11.5,9999.9,1300,14.3,32.6,45.6,52.2,0,0,0,0,1,0,1,0,0
슈퍼파크,11,1,3,53,466,9999.9,9999.9,1300,13.8,31.6,44.5,51.2,0,0,0,0,0,1,1,0,0
포스윈,12,5,3,53,482,9999.9,9999.9,1300,13.8,31.1,44,50.6,0,0,0,0,0,1,1,0,0
이스트라이크,1,9,4,55,518,18,2.1,1400,14.4,37.9,50.5,56.8,0,0,0,0,1,0,1,0,0
골디락스,2,10,3,55,521,18,4.3,1400,14.2,38,50.8,57.3,0,0,0,0,1,0,1,0,0
스루더스카이,3,8,3,54,496,12,1.4,1400,13.6,36.9,49.8,56.1,0,0,0,1,0,0,1,0,0
스피드마운틴,4,2,4,56,503,1.4,4.3,1400,13.5,36.5,49.1,55.7,0,0,0,0,1,0,1,0,0
바비블레이드,5,1,3,53,452,14.4,4.3,1400,13.8,37.3,50.2,56.6,0,0,0,0,0,1,1,0,0
정문프린스,6,11,3,55,468,5.1,4.3,1400,13.9,37.8,50.5,56.9,0,0,0,0,1,0,1,0,0
원더풀캣,7,3,3,54.5,422,72,4.3,1400,14.4,39,51.7,58.1,0,0,0,0,0,1,1,0,0
로드힐스톰,8,5,4,56,477,72,2.1,1400,14.6,38,50.8,57.4,0,0,0,0,1,0,1,0,0
피엔에스로얄,9,4,3,53,480,72,4.3,1400,14.3,38,50.9,57.7,0,0,0,0,0,1,1,0,0
원더풀힐스,10,6,4,53.5,449,72,4.3,1400,14.3,37.8,50.6,57.3,0,0,0,0,0,1,1,0,0
키스인더파크,11,7,4,53,463,72,4.3,1400,15.1,39.3,52.2,58.6,0,0,0,0,0,1,1,0,0
센킹,12,12,3,55,505,72,4.3,1400,14.6,38.9,51.8,58.3,0,0,0,0,1,0,1,0,0
아이스펀치,1,8,3,55.5,469,4.8,1.7,1200,14,24.8,36.2,42.2,0,0,0,0,1,0,1,0,0
라온패션,2,10,3,55.5,458,4.5,1.7,1200,13.3,24.2,35.7,41.7,0,0,0,1,0,0,1,0,0
핵삭스,3,5,3,55,484,4.5,1.7,1200,13.3,24.1,35.7,41.7,0,0,0,0,1,0,1,0,0
캠프터치,4,6,5,55,457,67.2,3.5,1200,14.1,25.4,37.4,43.4,0,0,0,0,0,1,1,0,0
아라리요,5,2,3,54.5,488,16.8,3.5,1200,13.6,24.8,36.5,42.8,0,0,0,0,1,0,1,0,0
정성홀리데이,6,1,4,54,477,67.2,3.5,1200,14.1,25.5,37.7,43.9,0,0,0,1,0,0,1,0,0
럭셔리파워,7,4,4,52.5,472,67.2,3.5,1200,13.9,25,37.2,43.4,0,0,0,1,0,0,1,0,0
시베리아,8,9,3,52.5,430,67.2,3.5,1200,14.6,26.1,38.3,44.5,0,0,0,0,0,1,1,0,0
논스톱행진,9,7,4,52,457,67.2,3.5,1200,14.8,26.2,38.4,44.8,0,0,0,0,0,1,1,0,0
천하여제,10,3,4,54.5,528,2.2,3.5,1200,13.8,25.3,37.6,44,0,0,0,0,0,1,1,0,0
미라클이천,1,3,3,55,507,21.6,3.2,1400,15.2,38.3,51.3,57.8,0,0,0,0,1,0,1,0,0
킹칸모르,2,4,3,55,481,3.6,3.2,1400,13.8,37.4,50.4,56.7,0,0,0,0,1,0,1,0,0
최강매직,3,9,4,53,447,21.6,3.2,1400,13.8,37.6,50.7,57.1,0,0,0,1,0,0,1,0,0
펀치파워,4,7,3,54,481,3.1,1.6,1400,14.3,38.3,51.4,57.9,0,0,0,0,1,0,1,0,0
월드비욘드,5,11,3,55.5,472,3.6,3.2,1400,13.4,37.2,50.1,56.5,0,0,0,0,0,1,1,0,0
당대질주,6,5,4,52,464,21.6,3.2,1400,14.1,37.6,50.7,57.2,0,0,0,0,0,1,1,0,0
호남대로,7,8,4,53.5,417,21.6,3.2,1400,14.7,38.3,51.3,57.8,0,0,0,1,0,0,1,0,0
맹산히어로,8,10,4,52.5,494,21.6,3.2,1400,15,39,51.7,58.3,0,0,0,0,1,0,1,0,0
위대한파이터,9,1,4,55.5,511,21.6,3.2,1400,14,38,51.1,57.6,0,0,0,1,0,0,1,0,0
백제의꿈,10,2,3,52.5,473,21.6,3.2,1400,13.7,37.7,51,57.8,0,0,0,0,0,1,1,0,0
퀸오브캠프,11,6,4,55,496,21.6,3.2,1400,14,37.9,51.1,57.6,0,0,0,0,0,1,1,0,0
연희일출,1,9,3,53.5,446,10.4,3.7,1200,13.5,24.5,36.2,42.2,0,0,0,0,0,1,1,0,0
라온탑맨,2,2,3,57,412,5.2,3.7,1200,13.4,24.6,36.5,42.7,0,0,0,1,0,0,1,0,0
사이킥보스,3,11,3,52,488,10.4,29.6,1200,13.5,24.9,36.7,42.8,0,0,0,0,0,1,1,0,0
글로벌천하,4,8,4,55,484,10.4,29.6,1200,13.3,24.2,36.1,42.2,0,0,0,0,1,0,1,0,0
머니챔프,5,10,3,53,465,10.4,29.6,1200,13.6,24.6,36.3,42.4,0,0,0,1,0,0,1,0,0
비사연,6,6,4,54,456,10.4,29.6,1200,14.3,26.2,38.2,44.4,0,0,0,1,0,0,1,0,0
솔개바람,7,4,4,52,476,10.4,4.9,1200,13.9,25.3,37.3,43.6,0,0,0,0,0,1,1,0,0
정상돌풍,8,12,5,51,478,10.4,29.6,1200,13.9,25.2,37.2,43.4,0,0,0,0,1,0,1,0,0
위닝블레이드,9,3,4,51.5,534,10.4,29.6,1200,13.7,25.1,37.1,43.3,0,0,0,1,0,0,1,0,0
캡틴베스트,10,7,4,52,462,10.4,29.6,1200,14.2,25.8,38,44.2,0,0,0,1,0,0,1,0,0
재롱이,11,5,6,52,467,10.4,1,1200,14.4,26.3,38.2,44.5,0,0,0,1,0,0,1,0,0
좋은가문,12,1,4,52,479,10.4,1,1200,13.8,25.3,37.3,43.7,0,0,0,1,0,0,1,0,0
수리수리마,1,2,3,54.5,482,4.5,3.1,1300,13.9,31.3,43.5,49.6,0,0,0,0,0,1,1,0,0
블루마카롱,2,11,3,54.5,460,4.5,6.1,1300,13.3,30.6,42.4,48.5,0,0,0,0,0,1,1,0,0
새내아이린,3,8,3,54,482,10.4,6.1,1300,13.8,31,42.8,48.8,0,0,0,0,0,1,1,0,0
세렌디피티야,4,5,3,51,470,31.2,6.1,1300,13.6,30.7,42.8,49,0,0,0,0,0,1,1,0,0
로드블랙,5,3,3,51,532,7.8,6.1,1300,13.6,31,43.3,49.3,0,0,0,0,0,1,1,0,0
천사박,6,12,3,52,439,31.2,6.1,1300,14.1,31.4,43.9,50.1,0,0,0,0,0,1,1,0,0
글로벌조이,7,6,3,55.5,491,7.8,3.1,1300,13.4,31,43.4,49.3,0,0,0,0,0,1,1,0,0
땡큐보스,8,7,3,52,504,31.2,6.1,1300,14.3,31.6,44.1,50.4,0,0,0,0,0,1,1,0,0
마하걸,9,4,3,52,466,31.2,6.1,1300,14.2,31.5,43.9,50.1,0,0,0,0,0,1,1,0,0
청담포리스트,10,1,3,51,467,31.2,1,1300,13.8,31.3,43.8,50,0,0,0,0,0,1,1,0,0
팰리스퀸,11,9,3,52,483,3.5,6.1,1300,17.7,35,46.5,52.5,0,0,0,0,0,1,1,0,0
돌아온뽀빠이,1,9,3,56,493,1.2,5.9,1400,14.2,37.5,50,56.5,0,0,0,1,0,0,1,0,0
파노라마선,2,11,3,57,487,61.6,5.9,1400,14.1,37.4,49.9,56.3,0,0,0,1,0,0,1,0,0
강남맨,3,2,3,52.5,419,61.6,5.9,1400,14,37.2,49.7,56.1,0,0,0,0,1,0,1,0,0
글로벌삭스,4,8,3,57,454,15.4,5.9,1400,14.3,37.7,50.4,56.6,0,0,0,1,0,0,1,0,0
선포레,5,10,3,52.5,466,12.3,5.9,1400,13.8,37.2,49.8,56.4,0,0,0,1,0,0,1,0,0
에이스파워풀,6,4,3,52.5,478,61.6,5.9,1400,13.7,36.8,49.5,56,0,0,0,1,0,0,1,0,0
더더비,7,7,4,56,504,15.4,5.9,1400,13.7,36.5,49.3,55.9,0,0,0,1,0,0,1,0,0
더트서퍼,8,5,3,52,446,61.6,5.9,1400,14.1,37.7,50.4,56.6,0,0,0,1,0,0,1,0,0
스마트스트롱,9,6,3,52,436,61.6,5.9,1400,14.5,38,50.7,57,0,0,0,0,1,0,1,0,0
인동샘,10,12,3,52,492,61.6,1,1400,14.8,38.8,51.4,57.8,0,0,0,0,1,0,1,0,0
무소의뿔,11,1,4,52.5,534,15.4,5.9,1400,13.5,36.5,49.2,55.8,0,0,0,1,0,0,1,0,0
야호원더풀캣,12,3,4,52,471,61.6,5.9,1400,14.5,38.8,51.4,57.9,0,0,0,1,0,0,1,0,0
컴플리트킹덤,1,7,3,57,586,3.2,1.5,1700,14.1,64.7,72.6,80,0,0,0,0,1,0,1,0,0
메니스피드,2,2,4,56,534,4.8,4.5,1700,15.1,65.7,73.6,81,0,0,0,0,1,0,1,0,0
윈드스카이,3,10,4,55,500,19.2,4.5,1700,14.5,65.1,73,80.3,0,0,0,0,1,0,1,0,0
천지애가,4,3,4,52,471,19.2,4.5,1700,15,65.7,73.7,81.2,0,0,0,0,0,1,1,0,0
맥파이,5,6,5,53,504,4.8,1,1700,14.6,65.4,73.4,80.6,0,0,0,0,0,1,1,0,0
방탄마,6,9,4,52,461,4.8,4.5,1700,14.1,64.8,72.8,80.2,0,0,0,0,0,1,1,0,0
블랙재퍼,7,11,4,53,477,19.2,4.5,1700,14.1,65,73,80.3,0,0,0,0,0,1,1,0,0
시티챔프,8,8,6,54,484,19.2,4.5,1700,14.5,66,73.9,81.5,0,0,0,0,1,0,1,0,0
밀키셰리,9,1,3,52,459,19.2,4.5,1700,14.5,65.3,73.3,80.7,0,0,0,0,0,1,1,0,0
제주의흑선,10,5,5,55,503,19.2,4.5,1700,14.8,66.9,75.3,83.4,0,0,0,0,0,1,1,0,0
천괴성,1,3,4,55,491,9.6,3.2,1700,14.4,64.7,72.4,79.7,0,0,0,1,0,0,1,0,0
프리모,2,12,5,53,432,9.6,3.2,1700,14.7,65,72.7,79.9,0,0,0,0,0,1,1,0,0
무도,3,6,4,54,461,9.6,3.2,1700,14.8,65,72.7,79.9,0,0,0,0,1,0,1,0,0
슬링스톤,3,8,4,56,475,9.6,3.2,1700,14.4,64.7,72.4,79.7,0,0,0,1,0,0,1,0,0
업라이트,5,9,4,56,471,9.6,3.2,1700,15.3,65.9,73.6,81,0,0,0,0,1,0,1,0,0
로열스마티,6,5,4,57,463,9.6,3.2,1700,15,65.6,73.4,80.6,0,0,0,0,1,0,1,0,0
센타포바,7,1,6,58,504,9.6,3.2,1700,14.5,65,72.6,79.8,0,0,0,0,1,0,1,0,0
아멘다,8,11,5,56,446,9.6,3.2,1700,15.1,65.7,73.4,80.6,0,0,0,0,0,1,1,0,0
패스트패션,9,7,5,55,473,9.6,3.2,1700,15.9,65.9,73.6,80.9,0,0,0,1,0,0,1,0,0
호크행진곡,10,2,4,54,467,9.6,3.2,1700,14.2,64.2,71.9,79.1,0,0,0,0,1,0,1,0,0
기동대장,11,10,5,57,488,9.6,3.2,1700,14.9,65.3,73.1,80.5,0,0,0,1,0,0,1,0,0
함박미소,12,4,5,54,480,9.6,3.2,1700,14.8,65.3,73.1,80.4,0,0,0,0,1,0,1,0,0
아라리요,1,9,3,54,477,12.8,2.8,1300,13.4,30.4,43,49.3,0,0,0,0,1,0,0,0,1
하이퍼카,2,10,3,53,459,12.8,2.8,1300,13.6,31,43.4,49.8,0,0,0,0,1,0,0,0,1
레인케이,3,11,3,53.5,476,6.4,1.9,1300,13.5,30.7,43.1,49.4,0,0,0,0,0,1,0,0,1
럭키스마일,4,6,3,52,512,12.8,2.8,1300,13.5,31,43.4,50,0,0,0,0,0,1,0,0,1
클린업트리오,5,3,4,56.5,496,12.8,2.8,1300,13.7,31.4,44,50.4,0,0,0,1,0,0,0,0,1
킹칸모르,6,8,3,55.5,485,2.1,2.8,1300,14,30.9,43.3,49.7,0,0,0,0,1,0,0,0,1
두리,7,7,5,54,479,12.8,2.8,1300,14,31.5,44,50.3,0,0,0,0,0,1,0,0,1
록라인,8,1,3,56,505,12.8,2.8,1300,13.2,29.9,42,48.4,0,0,0,0,1,0,0,0,1
프라임퀸,9,2,4,52,511,12.8,2.8,1300,13.8,32.3,45.1,51.6,0,0,0,0,0,1,0,0,1
블레싱로드,10,4,5,54,429,12.8,2.8,1300,13.6,30.7,43.1,49.7,0,0,0,0,0,1,0,0,1
구통사,1,4,6,53,464,8,2.7,1900,14.3,76,84.2,91.7,0,0,0,1,0,0,1,0,0
위너골드,2,6,5,59,485,8,2.7,1900,13.8,76.2,84.4,91.8,0,0,0,0,1,0,1,0,0
울트라로켓,3,9,6,56.5,503,8,2.7,1900,14.6,76.6,84.7,92.4,0,0,0,1,0,0,1,0,0
우리,4,10,4,51,500,8,2.7,1900,13.6,76.1,84.2,91.8,0,0,0,0,1,0,1,0,0
슈퍼삭스,5,8,5,54.5,498,8,2.7,1900,13.6,75.8,84,91.5,0,0,0,1,0,0,1,0,0
릴패트론,6,7,4,52,477,8,2.7,1900,13.8,76.3,84.7,92.1,0,0,0,1,0,0,1,0,0
강토마,7,5,5,55.5,498,8,2.7,1900,13.7,76.1,84.4,91.8,0,0,0,1,0,0,1,0,0
대박이다,8,1,7,52,496,8,2.7,1900,13.8,76.3,84.6,92.1,0,0,0,1,0,0,1,0,0
가을의전설,9,2,7,51,479,8,2.7,1900,14,76.6,85,92.7,0,0,0,0,1,0,1,0,0
흥룡,10,3,6,52,492,8,2.7,1900,13.5,75.7,83.9,91.5,0,0,0,1,0,0,1,0,0
싱싱메리,1,1,4,52.5,467,2.8,3.2,1200,13.6,24.5,36.4,42.6,0,0,0,0,0,1,1,0,0
큐피드미션,2,7,3,52.5,463,8.4,3.2,1200,13.7,24.7,36.7,42.9,0,0,0,0,1,0,1,0,0
멋진왕자,3,9,3,53,506,8.4,3.2,1200,13.8,25.3,37.5,43.7,0,0,0,0,1,0,1,0,0
대군불패,4,5,4,56,511,16.8,3.2,1200,13.7,24.8,36.8,43.2,0,0,0,0,1,0,1,0,0
배다리프린스,5,3,3,51,472,8.4,3.2,1200,13.7,24.6,36.5,42.7,0,0,0,0,1,0,1,0,0
글로벌에이스,6,4,3,52,519,8.4,3.2,1200,13.9,25,36.8,43,0,0,0,0,1,0,1,0,0
요리조리,7,10,5,2,496,16.8,3.2,1200,14.3,25.6,37.8,43.9,0,0,0,0,0,1,1,0,0
맨해튼뮤직,8,12,5,52,450,16.8,3.2,1200,13.9,25.5,37.8,43.9,0,0,0,0,0,1,1,0,0
무비쿠스,9,2,3,52.5,470,16.8,3.2,1200,13.9,25,36.8,43,0,0,0,0,1,0,1,0,0
매치캡틴,10,11,4,52.5,477,16.8,3.2,1200,13.7,24.7,36.8,43,0,0,0,0,1,0,1,0,0
문학보스,11,8,3,52,459,16.8,3.2,1200,13.7,25.1,37.1,43.5,0,0,0,0,1,0,1,0,0
대군의창,12,6,4,57,491,16.8,3.2,1200,13.8,25.3,37.7,43.9,0,0,0,0,1,0,1,0,0
옥스퍼드킹,1,10,2,55,464,3.9,3.2,1000,13.5,13.5,24.3,30.2,0,0,0,0,1,0,0,1,0
더킹블레이드,2,9,2,55,467,9.4,3.2,1000,13.8,13.8,24.6,30.6,0,0,0,0,1,0,0,1,0
에스테이크,3,7,2,53,459,23.6,4.8,1000,13.4,13.4,24.1,30.3,0,0,0,0,0,1,0,1,0
베스트타임,4,5,2,53,473,23.6,4.8,1000,13.5,13.5,24.3,30.3,0,0,0,0,0,1,0,1,0
글리밍,5,2,2,53,457,23.6,4.8,1000,13.8,13.8,24.5,30.5,0,0,0,0,0,1,0,1,0
플라잉빅터,6,8,2,55,451,23.6,4.8,1000,14.3,14.3,25.5,31.7,0,0,0,0,1,0,0,1,0
우승환희,7,4,2,53,465,23.6,4.8,1000,13.9,13.9,24.9,31,0,0,0,0,0,1,0,1,0
브라이트빅터,8,3,2,53,463,3.9,1,1000,13.4,13.4,23.9,29.9,0,0,0,0,0,1,0,1,0
원더풀조이,9,6,2,55,465,23.6,4.8,1000,14.5,14.5,26,32,0,0,0,1,0,0,0,1,0
로열영광,10,11,2,55,454,11.8,4.8,1000,13.9,13.9,24.9,31.1,0,0,0,0,1,0,0,1,0
글로벌영웅,11,12,2,55,474,23.6,4.8,1000,13.7,13.7,24.7,30.8,0,0,0,0,1,0,0,1,0
케이엔특급,12,1,2,55,473,3.9,4.8,1000,13.3,13.3,23.8,29.9,0,0,0,0,1,0,0,1,0
슈퍼럭키보이,1,2,3,56,516,20.8,3.7,1000,13.3,13.3,23.8,29.8,0,0,0,0,1,0,0,0,1
록비트,2,5,3,54,451,2.2,2.4,1000,13.3,13.3,23.9,29.8,0,0,0,0,0,1,0,0,1
글로리파이터,3,12,3,54,525,3.5,1.8,1000,13.7,13.7,24.4,30.2,0,0,0,0,0,1,0,0,1
갑오사랑해,4,11,3,54,431,20.8,3.7,1000,13.5,13.5,24.3,30.2,0,0,0,0,0,1,0,0,1
에이스댄싱,5,1,3,54,491,20.8,3.7,1000,14.6,14.6,25.3,31.2,0,0,0,0,0,1,0,0,1
고어헤드,6,3,3,54,455,20.8,3.7,1000,13.6,13.6,24.4,30.4,0,0,0,0,0,1,0,0,1
스프링컴,7,4,3,56,483,10.4,2.4,1000,13.4,13.4,24.1,30.1,0,0,0,1,0,0,0,0,1
금아매저스티,8,7,4,56,510,15.6,2.9,1000,14.1,14.1,24.9,31,0,0,0,0,1,0,0,0,1
케이엔여신,9,10,3,54,475,20.8,3.7,1000,14,14,24.9,31,0,0,0,0,0,1,0,0,1
어플리트마린,10,8,3,54,468,20.8,2.4,1000,14,14,25,31.2,0,0,0,0,0,1,0,0,1
해피나이스,11,9,3,54,469,20.8,3.7,1000,14.2,14.2,25.3,31.4,0,0,0,0,0,1,0,0,1
케이엔파워,1,1,3,54,434,9.6,2.9,1000,13.5,13.5,24.1,30.1,0,0,0,0,0,1,0,0,1
메이블루,2,11,3,54,429,9.6,2.9,1000,13.5,13.5,24.2,30.2,0,0,0,0,0,1,0,0,1
그레이스퀸,3,3,3,54,453,4.3,2.9,1000,13.5,13.5,24.2,30.1,0,0,0,0,0,1,0,0,1
퍼텐셜에너지,4,2,3,54,475,9.6,2.9,1000,13.5,13.5,24.2,30.1,0,0,0,0,0,1,0,0,1
퀸라이언,5,8,3,54,447,12.8,3.8,1000,13.5,13.5,24.3,30.5,0,0,0,0,0,1,0,0,1
금당나래,6,7,3,54,428,38.4,11.5,1000,14.6,14.6,25.6,31.6,0,0,0,0,0,1,0,0,1
이스트원,7,9,3,56,468,3.5,1,1000,14.1,14.1,25.5,31.7,0,0,0,0,1,0,0,0,1
폴카,8,10,3,54,443,38.4,11.5,1000,14,14,24.8,30.8,0,0,0,0,0,1,0,0,1
브이원,9,6,3,56,482,19.2,5.7,1000,14.1,14.1,25.1,31.4,0,0,0,1,0,0,0,0,1
베스트패밀리,10,4,3,54,436,9.6,2.9,1000,13.9,13.9,25.1,31.5,0,0,0,0,0,1,0,0,1
애니선,11,12,3,54,446,38.4,11.5,1000,14,14,25.4,31.7,0,0,0,0,0,1,0,0,1
녹두장수,12,5,3,56,477,9.6,2.9,1000,14.1,14.1,24.7,30.8,0,0,0,0,1,0,0,0,1
올드블레이드,1,3,3,54.5,457,1.4,1.9,1400,13.3,35.9,48.3,54.6,0,0,0,0,0,1,0,0,1
더드림,2,12,3,56,486,11.2,1.9,1400,13.5,36.4,48.8,55.2,0,0,0,1,0,0,0,0,1
파워뮤직,3,2,3,53,464,22.4,3.7,1400,13.8,36.5,48.8,55.3,0,0,0,0,0,1,0,0,1
어바웃섬싱,4,4,3,53,481,22.4,3.7,1400,13.5,36.1,48.5,55.1,0,0,0,0,0,1,0,0,1
청담여걸,5,5,3,54,481,22.4,3.7,1400,13.5,36.1,48.5,55,0,0,0,0,0,1,0,0,1
고스트빌리지,6,8,3,55,546,22.4,3.7,1400,14.3,37.3,49.6,56.1,0,0,0,0,1,0,0,0,1
디바인파워,7,7,3,55,479,22.4,3.7,1400,13.9,36.7,49.1,55.7,0,0,0,0,1,0,0,0,1
선더윈드,8,6,3,56,528,22.4,3.7,1400,14.5,38.2,50.5,57,0,0,0,0,1,0,0,0,1
드림패션,9,11,3,55.5,474,22.4,3.7,1400,13.9,36.7,49.2,56,0,0,0,0,1,0,0,0,1
오월강자,10,10,3,55,501,22.4,3.7,1400,14,37.3,49.6,56.2,0,0,0,0,1,0,0,0,1
천지바람,11,9,3,55.5,487,22.4,3.7,1400,14.2,37.9,50.2,56.6,0,0,0,0,1,0,0,0,1
보고또보고,12,1,3,55,523,22.4,3.7,1400,13.9,37.9,50.6,57.4,0,0,0,0,1,0,0,0,1
럭셔리캡틴,1,5,3,55,512,5.9,4.3,1400,13.4,36.8,49.4,55.7,0,0,0,0,1,0,0,0,1
스피드흑룡,2,7,4,56,505,16.5,1.3,1400,13.7,37.1,49.8,56.3,0,0,0,1,0,0,0,0,1
발바투,3,4,3,54.5,473,5.5,1.3,1400,14.1,37.9,50.7,57.1,0,0,0,0,1,0,0,0,1
싱싱장수,4,6,4,54,489,20.6,4.3,1400,14,37.6,50.5,56.9,0,0,0,1,0,0,0,0,1
